configuration_id,query_id,rank,retrieval_unit_id,score,confidence,abstained,relevant
word_char_hybrid_v1,RQ-f8c9951361910ee3fa,3,RQUNIT-ab556686cd8bafc8e1ff,0.81842832,0.40003,False,True
word_char_hybrid_v1,RQ-f8c9951361910ee3fa,4,RQUNIT-9d91939c47147c1d7db0,0.81839858,0.40055,False,False
word_char_hybrid_v1,RQ-f8c9951361910ee3fa,5,RQUNIT-ffb3e15b4b3142604a8d,0.81784832,0.400125,False,False
word_char_hybrid_v1,RQ-94c772db85324101dd,1,RQUNIT-caa78b584440fd6a49e5,0.81867374,0.400143,False,False
word_char_hybrid_v1,RQ-94c772db85324101dd,2,RQUNIT-d1bc062ddea68571e137,0.81853047,0.400102,False,False
word_char_hybrid_v1,RQ-94c772db85324101dd,3,RQUNIT-ab556686cd8bafc8e1ff,0.81842832,0.40003,False,False
word_char_hybrid_v1,RQ-94c772db85324101dd,4,RQUNIT-9d91939c47147c1d7db0,0.81839858,0.40055,False,False
word_char_hybrid_v1,RQ-94c772db85324101dd,5,RQUNIT-ffb3e15b4b3142604a8d,0.81784832,0.400125,False,False
word_char_hybrid_v1,RQ-329007b516d957ba25,1,RQUNIT-18c5199032b9d40b22ae,0.2665534,0.4,False,True
word_char_hybrid_v1,RQ-329007b516d957ba25,2,RQUNIT-2b59a7b69b1ddbdbc1ca,0.2665534,0.4,False,False
word_char_hybrid_v1,RQ-329007b516d957ba25,3,RQUNIT-35681a38435c664795b2,0.2665534,0.4,False,False
word_char_hybrid_v1,RQ-329007b516d957ba25,4,RQUNIT-45da5d8a84652224d20f,0.2665534,0.4,False,False
word_char_hybrid_v1,RQ-329007b516d957ba25,5,RQUNIT-464a9d3ab0a8ca4d886d,0.2665534,0.4,False,False
word_char_hybrid_v1,RQ-2174ea2fad0ff69c94,1,RQUNIT-18c5199032b9d40b22ae,0.2665534,0.4,False,False
word_char_hybrid_v1,RQ-2174ea2fad0ff69c94,2,RQUNIT-2b59a7b69b1ddbdbc1ca,0.2665534,0.4,False,False
word_char_hybrid_v1,RQ-2174ea2fad0ff69c94,3,RQUNIT-35681a38435c664795b2,0.2665534,0.4,False,False
word_char_hybrid_v1,RQ-2174ea2fad0ff69c94,4,RQUNIT-45da5d8a84652224d20f,0.2665534,0.4,False,False
word_char_hybrid_v1,RQ-2174ea2fad0ff69c94,5,RQUNIT-464a9d3ab0a8ca4d886d,0.2665534,0.4,False,False
word_char_hybrid_v1,RQ-0079af789044c922b2,1,RQUNIT-18c5199032b9d40b22ae,0.2665534,0.4,False,False
word_char_hybrid_v1,RQ-0079af789044c922b2,2,RQUNIT-2b59a7b69b1ddbdbc1ca,0.2665534,0.4,False,False
word_char_hybrid_v1,RQ-0079af789044c922b2,3,RQUNIT-35681a38435c664795b2,0.2665534,0.4,False,False
word_char_hybrid_v1,RQ-0079af789044c922b2,4,RQUNIT-45da5d8a84652224d20f,0.2665534,0.4,False,False
word_char_hybrid_v1,RQ-0079af789044c922b2,5,RQUNIT-464a9d3ab0a8ca4d886d,0.2665534,0.4,False,False
word_char_hybrid_v1,RQ-8196b1cd1755a44c1b,1,RQUNIT-18c5199032b9d40b22ae,0.2665534,0.4,False,False
word_char_hybrid_v1,RQ-8196b1cd1755a44c1b,2,RQUNIT-2b59a7b69b1ddbdbc1ca,0.2665534,0.4,False,False
word_char_hybrid_v1,RQ-8196b1cd1755a44c1b,3,RQUNIT-35681a38435c664795b2,0.2665534,0.4,False,False
word_char_hybrid_v1,RQ-8196b1cd1755a44c1b,4,RQUNIT-45da5d8a84652224d20f,0.2665534,0.4,False,False
word_char_hybrid_v1,RQ-8196b1cd1755a44c1b,5,RQUNIT-464a9d3ab0a8ca4d886d,0.2665534,0.4,False,False
word_char_hybrid_v1,RQ-28bf5e40c8151927b7,1,RQUNIT-18c5199032b9d40b22ae,0.2665534,0.4,False,False
word_char_hybrid_v1,RQ-28bf5e40c8151927b7,2,RQUNIT-2b59a7b69b1ddbdbc1ca,0.2665534,0.4,False,False
word_char_hybrid_v1,RQ-28bf5e40c8151927b7,3,RQUNIT-35681a38435c664795b2,0.2665534,0.4,False,False
word_char_hybrid_v1,RQ-28bf5e40c8151927b7,4,RQUNIT-45da5d8a84652224d20f,0.2665534,0.4,False,True
word_char_hybrid_v1,RQ-28bf5e40c8151927b7,5,RQUNIT-464a9d3ab0a8ca4d886d,0.2665534,0.4,False,False
word_char_hybrid_v1,RQ-16388704f6f75b4191,1,RQUNIT-18c5199032b9d40b22ae,0.26364764,0.4,False,False
word_char_hybrid_v1,RQ-16388704f6f75b4191,2,RQUNIT-2b59a7b69b1ddbdbc1ca,0.26364764,0.4,False,False
word_char_hybrid_v1,RQ-16388704f6f75b4191,3,RQUNIT-35681a38435c664795b2,0.26364764,0.4,False,False
word_char_hybrid_v1,RQ-16388704f6f75b4191,4,RQUNIT-45da5d8a84652224d20f,0.26364764,0.4,False,False
word_char_hybrid_v1,RQ-16388704f6f75b4191,5,RQUNIT-464a9d3ab0a8ca4d886d,0.26364764,0.4,False,False
word_char_hybrid_v1,RQ-9add9e4df22c88dc41,1,RQUNIT-18c5199032b9d40b22ae,0.26364764,0.4,False,False
word_char_hybrid_v1,RQ-9add9e4df22c88dc41,2,RQUNIT-2b59a7b69b1ddbdbc1ca,0.26364764,0.4,False,False
word_char_hybrid_v1,RQ-9add9e4df22c88dc41,3,RQUNIT-35681a38435c664795b2,0.26364764,0.4,False,False
word_char_hybrid_v1,RQ-9add9e4df22c88dc41,4,RQUNIT-45da5d8a84652224d20f,0.26364764,0.4,False,False
word_char_hybrid_v1,RQ-9add9e4df22c88dc41,5,RQUNIT-464a9d3ab0a8ca4d886d,0.26364764,0.4,False,False
word_char_hybrid_v1,RQ-92534165ec0f112ec1,1,RQUNIT-18c5199032b9d40b22ae,0.26364764,0.4,False,False
word_char_hybrid_v1,RQ-92534165ec0f112ec1,2,RQUNIT-2b59a7b69b1ddbdbc1ca,0.26364764,0.4,False,False
word_char_hybrid_v1,RQ-92534165ec0f112ec1,3,RQUNIT-35681a38435c664795b2,0.26364764,0.4,False,False
word_char_hybrid_v1,RQ-92534165ec0f112ec1,4,RQUNIT-45da5d8a84652224d20f,0.26364764,0.4,False,False
word_char_hybrid_v1,RQ-92534165ec0f112ec1,5,RQUNIT-464a9d3ab0a8ca4d886d,0.26364764,0.4,False,False
word_char_hybrid_v1,RQ-8a614202e93c751bca,1,RQUNIT-18c5199032b9d40b22ae,0.26364764,0.4,False,False
word_char_hybrid_v1,RQ-8a614202e93c751bca,2,RQUNIT-2b59a7b69b1ddbdbc1ca,0.26364764,0.4,False,False
word_char_hybrid_v1,RQ-8a614202e93c751bca,3,RQUNIT-35681a38435c664795b2,0.26364764,0.4,False,False
word_char_hybrid_v1,RQ-8a614202e93c751bca,4,RQUNIT-45da5d8a84652224d20f,0.26364764,0.4,False,False
word_char_hybrid_v1,RQ-8a614202e93c751bca,5,RQUNIT-464a9d3ab0a8ca4d886d,0.26364764,0.4,False,False
word_char_hybrid_v1,RQ-768c41abdbd0e5f167,1,RQUNIT-18c5199032b9d40b22ae,0.26364764,0.4,False,False
word_char_hybrid_v1,RQ-768c41abdbd0e5f167,2,RQUNIT-2b59a7b69b1ddbdbc1ca,0.26364764,0.4,False,False
word_char_hybrid_v1,RQ-768c41abdbd0e5f167,3,RQUNIT-35681a38435c664795b2,0.26364764,0.4,False,False
word_char_hybrid_v1,RQ-768c41abdbd0e5f167,4,RQUNIT-45da5d8a84652224d20f,0.26364764,0.4,False,False
word_char_hybrid_v1,RQ-768c41abdbd0e5f167,5,RQUNIT-464a9d3ab0a8ca4d886d,0.26364764,0.4,False,False
