configuration_id,query_id,rank,retrieval_unit_id,score,confidence,abstained,relevant
diversified_ensemble_v1,RQ-f8c9951361910ee3fa,2,RQUNIT-d1bc062ddea68571e137,1.13931324,0.701412,False,False
diversified_ensemble_v1,RQ-f8c9951361910ee3fa,3,RQUNIT-9d91939c47147c1d7db0,1.13790081,0.70026,False,False
diversified_ensemble_v1,RQ-f8c9951361910ee3fa,4,RQUNIT-caa78b584440fd6a49e5,1.13764055,0.70166,False,False
diversified_ensemble_v1,RQ-f8c9951361910ee3fa,5,RQUNIT-0681d03e6b3a34eedbde,1.13598023,0.700036,False,False
diversified_ensemble_v1,RQ-94c772db85324101dd,1,RQUNIT-35681a38435c664795b2,1.12542694,0.806114,False,True
diversified_ensemble_v1,RQ-94c772db85324101dd,2,RQUNIT-d1bc062ddea68571e137,1.01931324,0.701412,False,False
diversified_ensemble_v1,RQ-94c772db85324101dd,3,RQUNIT-9d91939c47147c1d7db0,1.01790081,0.70026,False,False
diversified_ensemble_v1,RQ-94c772db85324101dd,4,RQUNIT-caa78b584440fd6a49e5,1.01764055,0.70166,False,False
diversified_ensemble_v1,RQ-94c772db85324101dd,5,RQUNIT-0681d03e6b3a34eedbde,1.01598023,0.700036,False,False
diversified_ensemble_v1,RQ-329007b516d957ba25,1,RQUNIT-18c5199032b9d40b22ae,1.3865534,0.960898,False,True
diversified_ensemble_v1,RQ-329007b516d957ba25,2,RQUNIT-3b284db87f57736c1a97,1.12565553,1.0,False,True
diversified_ensemble_v1,RQ-329007b516d957ba25,3,RQUNIT-2b59a7b69b1ddbdbc1ca,0.5665534,0.7,False,False
diversified_ensemble_v1,RQ-329007b516d957ba25,4,RQUNIT-35681a38435c664795b2,0.5665534,0.7,False,False
diversified_ensemble_v1,RQ-329007b516d957ba25,5,RQUNIT-45da5d8a84652224d20f,0.5665534,0.7,False,False
diversified_ensemble_v1,RQ-2174ea2fad0ff69c94,1,RQUNIT-6ab7f37b4fea35e4d1d9,1.3865534,0.960607,False,True
diversified_ensemble_v1,RQ-2174ea2fad0ff69c94,2,RQUNIT-0ab240eacfb7e9b6e95e,1.12594595,1.0,False,True
diversified_ensemble_v1,RQ-2174ea2fad0ff69c94,3,RQUNIT-18c5199032b9d40b22ae,0.5665534,0.7,False,False
diversified_ensemble_v1,RQ-2174ea2fad0ff69c94,4,RQUNIT-2b59a7b69b1ddbdbc1ca,0.5665534,0.7,False,False
diversified_ensemble_v1,RQ-2174ea2fad0ff69c94,5,RQUNIT-35681a38435c664795b2,0.5665534,0.7,False,False
diversified_ensemble_v1,RQ-0079af789044c922b2,1,RQUNIT-bed77ccd7dd418a01f3e,1.13412008,0.708675,False,True
diversified_ensemble_v1,RQ-0079af789044c922b2,2,RQUNIT-f17fb3df2dd9df8b53f5,1.12544554,1.0,False,True
diversified_ensemble_v1,RQ-0079af789044c922b2,3,RQUNIT-18c5199032b9d40b22ae,0.5665534,0.7,False,False
diversified_ensemble_v1,RQ-0079af789044c922b2,4,RQUNIT-2b59a7b69b1ddbdbc1ca,0.5665534,0.7,False,False
diversified_ensemble_v1,RQ-0079af789044c922b2,5,RQUNIT-35681a38435c664795b2,0.5665534,0.7,False,False
diversified_ensemble_v1,RQ-8196b1cd1755a44c1b,1,RQUNIT-dec524c6128e6c96c795,1.38108911,1.0,False,True
diversified_ensemble_v1,RQ-8196b1cd1755a44c1b,2,RQUNIT-14880acd1a6e4bf8e7df,1.01299781,1.0,False,True
diversified_ensemble_v1,RQ-8196b1cd1755a44c1b,3,RQUNIT-ffb8a173d99a158c1675,0.56172052,0.700112,False,False
diversified_ensemble_v1,RQ-8196b1cd1755a44c1b,4,RQUNIT-5fc695e7db00cf603115,0.561609,0.70006,False,False
diversified_ensemble_v1,RQ-8196b1cd1755a44c1b,5,RQUNIT-6586864e706cea15965a,0.56154905,0.700197,False,False
diversified_ensemble_v1,RQ-28bf5e40c8151927b7,1,RQUNIT-45da5d8a84652224d20f,1.3865534,0.825459,False,True
diversified_ensemble_v1,RQ-28bf5e40c8151927b7,2,RQUNIT-28546cdda31f152ff1e5,1.26109402,1.0,False,True
diversified_ensemble_v1,RQ-28bf5e40c8151927b7,3,RQUNIT-18c5199032b9d40b22ae,0.5665534,0.7,False,False
diversified_ensemble_v1,RQ-28bf5e40c8151927b7,4,RQUNIT-2b59a7b69b1ddbdbc1ca,0.5665534,0.7,False,False
diversified_ensemble_v1,RQ-28bf5e40c8151927b7,5,RQUNIT-35681a38435c664795b2,0.5665534,0.7,False,False
diversified_ensemble_v1,RQ-16388704f6f75b4191,1,RQUNIT-18c5199032b9d40b22ae,0.56364764,0.7,False,False
diversified_ensemble_v1,RQ-16388704f6f75b4191,2,RQUNIT-2b59a7b69b1ddbdbc1ca,0.56364764,0.7,False,False
diversified_ensemble_v1,RQ-16388704f6f75b4191,3,RQUNIT-35681a38435c664795b2,0.56364764,0.7,False,False
diversified_ensemble_v1,RQ-16388704f6f75b4191,4,RQUNIT-45da5d8a84652224d20f,0.56364764,0.7,False,False
diversified_ensemble_v1,RQ-16388704f6f75b4191,5,RQUNIT-464a9d3ab0a8ca4d886d,0.56364764,0.7,False,False
diversified_ensemble_v1,RQ-9add9e4df22c88dc41,1,RQUNIT-18c5199032b9d40b22ae,0.56364764,0.7,False,False
diversified_ensemble_v1,RQ-9add9e4df22c88dc41,2,RQUNIT-2b59a7b69b1ddbdbc1ca,0.56364764,0.7,False,False
diversified_ensemble_v1,RQ-9add9e4df22c88dc41,3,RQUNIT-35681a38435c664795b2,0.56364764,0.7,False,False
diversified_ensemble_v1,RQ-9add9e4df22c88dc41,4,RQUNIT-45da5d8a84652224d20f,0.56364764,0.7,False,False
diversified_ensemble_v1,RQ-9add9e4df22c88dc41,5,RQUNIT-464a9d3ab0a8ca4d886d,0.56364764,0.7,False,False
diversified_ensemble_v1,RQ-92534165ec0f112ec1,1,RQUNIT-18c5199032b9d40b22ae,0.56364764,0.7,False,False
diversified_ensemble_v1,RQ-92534165ec0f112ec1,2,RQUNIT-2b59a7b69b1ddbdbc1ca,0.56364764,0.7,False,False
diversified_ensemble_v1,RQ-92534165ec0f112ec1,3,RQUNIT-35681a38435c664795b2,0.56364764,0.7,False,False
diversified_ensemble_v1,RQ-92534165ec0f112ec1,4,RQUNIT-45da5d8a84652224d20f,0.56364764,0.7,False,False
diversified_ensemble_v1,RQ-92534165ec0f112ec1,5,RQUNIT-464a9d3ab0a8ca4d886d,0.56364764,0.7,False,False
diversified_ensemble_v1,RQ-8a614202e93c751bca,1,RQUNIT-ffb3e15b4b3142604a8d,0.55635727,0.700006,False,False
diversified_ensemble_v1,RQ-8a614202e93c751bca,2,RQUNIT-caa78b584440fd6a49e5,0.55635171,0.700039,False,False
diversified_ensemble_v1,RQ-8a614202e93c751bca,3,RQUNIT-0681d03e6b3a34eedbde,0.55631304,0.700044,False,False
diversified_ensemble_v1,RQ-8a614202e93c751bca,4,RQUNIT-62f25ddf7a5089a8b3ff,0.55626943,0.700023,False,False
diversified_ensemble_v1,RQ-8a614202e93c751bca,5,RQUNIT-d1bc062ddea68571e137,0.55624667,0.700044,False,False
diversified_ensemble_v1,RQ-768c41abdbd0e5f167,1,RQUNIT-18c5199032b9d40b22ae,0.56364764,0.7,False,False
diversified_ensemble_v1,RQ-768c41abdbd0e5f167,2,RQUNIT-2b59a7b69b1ddbdbc1ca,0.56364764,0.7,False,False
diversified_ensemble_v1,RQ-768c41abdbd0e5f167,3,RQUNIT-35681a38435c664795b2,0.56364764,0.7,False,False
diversified_ensemble_v1,RQ-768c41abdbd0e5f167,4,RQUNIT-45da5d8a84652224d20f,0.56364764,0.7,False,False
diversified_ensemble_v1,RQ-768c41abdbd0e5f167,5,RQUNIT-464a9d3ab0a8ca4d886d,0.56364764,0.7,False,False
