configuration_id,query_id,rank,retrieval_unit_id,score,confidence,abstained,relevant
multi_retriever_rrf_v1,RQ-501f9c6f7dfecfa10a,5,RQUNIT-62f25ddf7a5089a8b3ff,0.83594434,0.400418,False,False
multi_retriever_rrf_v1,RQ-4590c8ab01a2580053,1,RQUNIT-d1bc062ddea68571e137,0.83931324,0.401412,False,False
multi_retriever_rrf_v1,RQ-4590c8ab01a2580053,2,RQUNIT-9d91939c47147c1d7db0,0.83790081,0.40026,False,False
multi_retriever_rrf_v1,RQ-4590c8ab01a2580053,3,RQUNIT-caa78b584440fd6a49e5,0.83764055,0.40166,False,False
multi_retriever_rrf_v1,RQ-4590c8ab01a2580053,4,RQUNIT-0681d03e6b3a34eedbde,0.83598023,0.400036,False,False
multi_retriever_rrf_v1,RQ-4590c8ab01a2580053,5,RQUNIT-62f25ddf7a5089a8b3ff,0.83594434,0.400418,False,False
multi_retriever_rrf_v1,RQ-a387032ac3e724a281,1,RQUNIT-d1bc062ddea68571e137,0.83931324,0.401412,False,False
multi_retriever_rrf_v1,RQ-a387032ac3e724a281,2,RQUNIT-9d91939c47147c1d7db0,0.83790081,0.40026,False,False
multi_retriever_rrf_v1,RQ-a387032ac3e724a281,3,RQUNIT-caa78b584440fd6a49e5,0.83764055,0.40166,False,False
multi_retriever_rrf_v1,RQ-a387032ac3e724a281,4,RQUNIT-0681d03e6b3a34eedbde,0.83598023,0.400036,False,False
multi_retriever_rrf_v1,RQ-a387032ac3e724a281,5,RQUNIT-62f25ddf7a5089a8b3ff,0.83594434,0.400418,False,False
multi_retriever_rrf_v1,RQ-f8c9951361910ee3fa,1,RQUNIT-d1bc062ddea68571e137,0.83931324,0.401412,False,False
multi_retriever_rrf_v1,RQ-f8c9951361910ee3fa,2,RQUNIT-9d91939c47147c1d7db0,0.83790081,0.40026,False,False
multi_retriever_rrf_v1,RQ-f8c9951361910ee3fa,3,RQUNIT-caa78b584440fd6a49e5,0.83764055,0.40166,False,False
multi_retriever_rrf_v1,RQ-f8c9951361910ee3fa,4,RQUNIT-0681d03e6b3a34eedbde,0.83598023,0.400036,False,False
multi_retriever_rrf_v1,RQ-f8c9951361910ee3fa,5,RQUNIT-62f25ddf7a5089a8b3ff,0.83594434,0.400418,False,False
multi_retriever_rrf_v1,RQ-94c772db85324101dd,1,RQUNIT-d1bc062ddea68571e137,0.83931324,0.401412,False,False
multi_retriever_rrf_v1,RQ-94c772db85324101dd,2,RQUNIT-9d91939c47147c1d7db0,0.83790081,0.40026,False,False
multi_retriever_rrf_v1,RQ-94c772db85324101dd,3,RQUNIT-caa78b584440fd6a49e5,0.83764055,0.40166,False,False
multi_retriever_rrf_v1,RQ-94c772db85324101dd,4,RQUNIT-0681d03e6b3a34eedbde,0.83598023,0.400036,False,False
multi_retriever_rrf_v1,RQ-94c772db85324101dd,5,RQUNIT-62f25ddf7a5089a8b3ff,0.83594434,0.400418,False,False
multi_retriever_rrf_v1,RQ-329007b516d957ba25,1,RQUNIT-18c5199032b9d40b22ae,0.2665534,0.4,False,True
multi_retriever_rrf_v1,RQ-329007b516d957ba25,2,RQUNIT-2b59a7b69b1ddbdbc1ca,0.2665534,0.4,False,False
multi_retriever_rrf_v1,RQ-329007b516d957ba25,3,RQUNIT-35681a38435c664795b2,0.2665534,0.4,False,False
multi_retriever_rrf_v1,RQ-329007b516d957ba25,4,RQUNIT-45da5d8a84652224d20f,0.2665534,0.4,False,False
multi_retriever_rrf_v1,RQ-329007b516d957ba25,5,RQUNIT-464a9d3ab0a8ca4d886d,0.2665534,0.4,False,False
multi_retriever_rrf_v1,RQ-2174ea2fad0ff69c94,1,RQUNIT-18c5199032b9d40b22ae,0.2665534,0.4,False,False
multi_retriever_rrf_v1,RQ-2174ea2fad0ff69c94,2,RQUNIT-2b59a7b69b1ddbdbc1ca,0.2665534,0.4,False,False
multi_retriever_rrf_v1,RQ-2174ea2fad0ff69c94,3,RQUNIT-35681a38435c664795b2,0.2665534,0.4,False,False
multi_retriever_rrf_v1,RQ-2174ea2fad0ff69c94,4,RQUNIT-45da5d8a84652224d20f,0.2665534,0.4,False,False
multi_retriever_rrf_v1,RQ-2174ea2fad0ff69c94,5,RQUNIT-464a9d3ab0a8ca4d886d,0.2665534,0.4,False,False
multi_retriever_rrf_v1,RQ-0079af789044c922b2,1,RQUNIT-18c5199032b9d40b22ae,0.2665534,0.4,False,False
multi_retriever_rrf_v1,RQ-0079af789044c922b2,2,RQUNIT-2b59a7b69b1ddbdbc1ca,0.2665534,0.4,False,False
multi_retriever_rrf_v1,RQ-0079af789044c922b2,3,RQUNIT-35681a38435c664795b2,0.2665534,0.4,False,False
multi_retriever_rrf_v1,RQ-0079af789044c922b2,4,RQUNIT-45da5d8a84652224d20f,0.2665534,0.4,False,False
multi_retriever_rrf_v1,RQ-0079af789044c922b2,5,RQUNIT-464a9d3ab0a8ca4d886d,0.2665534,0.4,False,False
multi_retriever_rrf_v1,RQ-8196b1cd1755a44c1b,1,RQUNIT-18c5199032b9d40b22ae,0.2665534,0.4,False,False
multi_retriever_rrf_v1,RQ-8196b1cd1755a44c1b,2,RQUNIT-2b59a7b69b1ddbdbc1ca,0.2665534,0.4,False,False
multi_retriever_rrf_v1,RQ-8196b1cd1755a44c1b,3,RQUNIT-35681a38435c664795b2,0.2665534,0.4,False,False
multi_retriever_rrf_v1,RQ-8196b1cd1755a44c1b,4,RQUNIT-45da5d8a84652224d20f,0.2665534,0.4,False,False
multi_retriever_rrf_v1,RQ-8196b1cd1755a44c1b,5,RQUNIT-464a9d3ab0a8ca4d886d,0.2665534,0.4,False,False
multi_retriever_rrf_v1,RQ-28bf5e40c8151927b7,1,RQUNIT-18c5199032b9d40b22ae,0.2665534,0.4,False,False
multi_retriever_rrf_v1,RQ-28bf5e40c8151927b7,2,RQUNIT-2b59a7b69b1ddbdbc1ca,0.2665534,0.4,False,False
multi_retriever_rrf_v1,RQ-28bf5e40c8151927b7,3,RQUNIT-35681a38435c664795b2,0.2665534,0.4,False,False
multi_retriever_rrf_v1,RQ-28bf5e40c8151927b7,4,RQUNIT-45da5d8a84652224d20f,0.2665534,0.4,False,True
multi_retriever_rrf_v1,RQ-28bf5e40c8151927b7,5,RQUNIT-464a9d3ab0a8ca4d886d,0.2665534,0.4,False,False
multi_retriever_rrf_v1,RQ-16388704f6f75b4191,1,RQUNIT-18c5199032b9d40b22ae,0.26364764,0.4,False,False
multi_retriever_rrf_v1,RQ-16388704f6f75b4191,2,RQUNIT-2b59a7b69b1ddbdbc1ca,0.26364764,0.4,False,False
multi_retriever_rrf_v1,RQ-16388704f6f75b4191,3,RQUNIT-35681a38435c664795b2,0.26364764,0.4,False,False
multi_retriever_rrf_v1,RQ-16388704f6f75b4191,4,RQUNIT-45da5d8a84652224d20f,0.26364764,0.4,False,False
multi_retriever_rrf_v1,RQ-16388704f6f75b4191,5,RQUNIT-464a9d3ab0a8ca4d886d,0.26364764,0.4,False,False
multi_retriever_rrf_v1,RQ-9add9e4df22c88dc41,1,RQUNIT-18c5199032b9d40b22ae,0.26364764,0.4,False,False
multi_retriever_rrf_v1,RQ-9add9e4df22c88dc41,2,RQUNIT-2b59a7b69b1ddbdbc1ca,0.26364764,0.4,False,False
multi_retriever_rrf_v1,RQ-9add9e4df22c88dc41,3,RQUNIT-35681a38435c664795b2,0.26364764,0.4,False,False
multi_retriever_rrf_v1,RQ-9add9e4df22c88dc41,4,RQUNIT-45da5d8a84652224d20f,0.26364764,0.4,False,False
multi_retriever_rrf_v1,RQ-9add9e4df22c88dc41,5,RQUNIT-464a9d3ab0a8ca4d886d,0.26364764,0.4,False,False
multi_retriever_rrf_v1,RQ-92534165ec0f112ec1,1,RQUNIT-18c5199032b9d40b22ae,0.26364764,0.4,False,False
multi_retriever_rrf_v1,RQ-92534165ec0f112ec1,2,RQUNIT-2b59a7b69b1ddbdbc1ca,0.26364764,0.4,False,False
multi_retriever_rrf_v1,RQ-92534165ec0f112ec1,3,RQUNIT-35681a38435c664795b2,0.26364764,0.4,False,False
multi_retriever_rrf_v1,RQ-92534165ec0f112ec1,4,RQUNIT-45da5d8a84652224d20f,0.26364764,0.4,False,False
multi_retriever_rrf_v1,RQ-92534165ec0f112ec1,5,RQUNIT-464a9d3ab0a8ca4d886d,0.26364764,0.4,False,False
multi_retriever_rrf_v1,RQ-8a614202e93c751bca,1,RQUNIT-18c5199032b9d40b22ae,0.26364764,0.4,False,False
multi_retriever_rrf_v1,RQ-8a614202e93c751bca,2,RQUNIT-2b59a7b69b1ddbdbc1ca,0.26364764,0.4,False,False
multi_retriever_rrf_v1,RQ-8a614202e93c751bca,3,RQUNIT-35681a38435c664795b2,0.26364764,0.4,False,False
multi_retriever_rrf_v1,RQ-8a614202e93c751bca,4,RQUNIT-45da5d8a84652224d20f,0.26364764,0.4,False,False
multi_retriever_rrf_v1,RQ-8a614202e93c751bca,5,RQUNIT-464a9d3ab0a8ca4d886d,0.26364764,0.4,False,False
multi_retriever_rrf_v1,RQ-768c41abdbd0e5f167,1,RQUNIT-18c5199032b9d40b22ae,0.26364764,0.4,False,False
multi_retriever_rrf_v1,RQ-768c41abdbd0e5f167,2,RQUNIT-2b59a7b69b1ddbdbc1ca,0.26364764,0.4,False,False
multi_retriever_rrf_v1,RQ-768c41abdbd0e5f167,3,RQUNIT-35681a38435c664795b2,0.26364764,0.4,False,False
multi_retriever_rrf_v1,RQ-768c41abdbd0e5f167,4,RQUNIT-45da5d8a84652224d20f,0.26364764,0.4,False,False
multi_retriever_rrf_v1,RQ-768c41abdbd0e5f167,5,RQUNIT-464a9d3ab0a8ca4d886d,0.26364764,0.4,False,False
