configuration_id,query_id,rank,retrieval_unit_id,score,relevant
cross_granularity_hybrid_v1,RQ-8196b1cd1755a44c1b,4,RQUNIT-35681a38435c664795b2,0.24943204,False
cross_granularity_hybrid_v1,RQ-8196b1cd1755a44c1b,5,RQUNIT-45da5d8a84652224d20f,0.24943204,False
cross_granularity_hybrid_v1,RQ-28bf5e40c8151927b7,1,RQUNIT-45da5d8a84652224d20f,0.32943204,True
cross_granularity_hybrid_v1,RQ-28bf5e40c8151927b7,2,RQUNIT-18c5199032b9d40b22ae,0.24943204,False
cross_granularity_hybrid_v1,RQ-28bf5e40c8151927b7,3,RQUNIT-2b59a7b69b1ddbdbc1ca,0.24943204,False
cross_granularity_hybrid_v1,RQ-28bf5e40c8151927b7,4,RQUNIT-35681a38435c664795b2,0.24943204,False
cross_granularity_hybrid_v1,RQ-28bf5e40c8151927b7,5,RQUNIT-464a9d3ab0a8ca4d886d,0.24943204,False
cross_granularity_hybrid_v1,RQ-16388704f6f75b4191,1,RQUNIT-18c5199032b9d40b22ae,0.12911322,False
cross_granularity_hybrid_v1,RQ-16388704f6f75b4191,2,RQUNIT-2b59a7b69b1ddbdbc1ca,0.12911322,False
cross_granularity_hybrid_v1,RQ-16388704f6f75b4191,3,RQUNIT-35681a38435c664795b2,0.12911322,False
cross_granularity_hybrid_v1,RQ-16388704f6f75b4191,4,RQUNIT-45da5d8a84652224d20f,0.12911322,False
cross_granularity_hybrid_v1,RQ-16388704f6f75b4191,5,RQUNIT-464a9d3ab0a8ca4d886d,0.12911322,False
cross_granularity_hybrid_v1,RQ-9add9e4df22c88dc41,1,RQUNIT-18c5199032b9d40b22ae,0.091875,False
cross_granularity_hybrid_v1,RQ-9add9e4df22c88dc41,2,RQUNIT-2b59a7b69b1ddbdbc1ca,0.091875,False
cross_granularity_hybrid_v1,RQ-9add9e4df22c88dc41,3,RQUNIT-35681a38435c664795b2,0.091875,False
cross_granularity_hybrid_v1,RQ-9add9e4df22c88dc41,4,RQUNIT-45da5d8a84652224d20f,0.091875,False
cross_granularity_hybrid_v1,RQ-9add9e4df22c88dc41,5,RQUNIT-464a9d3ab0a8ca4d886d,0.091875,False
cross_granularity_hybrid_v1,RQ-92534165ec0f112ec1,1,RQUNIT-18c5199032b9d40b22ae,0.12911322,False
cross_granularity_hybrid_v1,RQ-92534165ec0f112ec1,2,RQUNIT-2b59a7b69b1ddbdbc1ca,0.12911322,False
cross_granularity_hybrid_v1,RQ-92534165ec0f112ec1,3,RQUNIT-35681a38435c664795b2,0.12911322,False
cross_granularity_hybrid_v1,RQ-92534165ec0f112ec1,4,RQUNIT-45da5d8a84652224d20f,0.12911322,False
cross_granularity_hybrid_v1,RQ-92534165ec0f112ec1,5,RQUNIT-464a9d3ab0a8ca4d886d,0.12911322,False
cross_granularity_hybrid_v1,RQ-8a614202e93c751bca,1,RQUNIT-18c5199032b9d40b22ae,0.1212489,False
cross_granularity_hybrid_v1,RQ-8a614202e93c751bca,2,RQUNIT-2b59a7b69b1ddbdbc1ca,0.1212489,False
cross_granularity_hybrid_v1,RQ-8a614202e93c751bca,3,RQUNIT-35681a38435c664795b2,0.1212489,False
cross_granularity_hybrid_v1,RQ-8a614202e93c751bca,4,RQUNIT-45da5d8a84652224d20f,0.1212489,False
cross_granularity_hybrid_v1,RQ-8a614202e93c751bca,5,RQUNIT-464a9d3ab0a8ca4d886d,0.1212489,False
cross_granularity_hybrid_v1,RQ-768c41abdbd0e5f167,1,RQUNIT-18c5199032b9d40b22ae,0.11670048,False
cross_granularity_hybrid_v1,RQ-768c41abdbd0e5f167,2,RQUNIT-2b59a7b69b1ddbdbc1ca,0.11670048,False
cross_granularity_hybrid_v1,RQ-768c41abdbd0e5f167,3,RQUNIT-35681a38435c664795b2,0.11670048,False
cross_granularity_hybrid_v1,RQ-768c41abdbd0e5f167,4,RQUNIT-45da5d8a84652224d20f,0.11670048,False
cross_granularity_hybrid_v1,RQ-768c41abdbd0e5f167,5,RQUNIT-464a9d3ab0a8ca4d886d,0.11670048,False
